Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCC54,OUT027,5221.529503778467
FDP08,OUT018,2879.0565649372274
FDU44,OUT046,2725.862923521526
DRG39,OUT035,937.3014289754831
FDU32,OUT049,2056.65696484816
FDY27,OUT049,2850.6866992971677
NCP54,OUT013,1953.3095142610882
NCZ41,OUT049,2075.565581676029
DRL49,OUT013,2279.9320742877107
FDI05,OUT018,973.8467981553707
FDY56,OUT045,3704.9162127856607
DRC13,OUT013,2040.5796770723193
NCV29,OUT017,2922.57089698527
FDR24,OUT049,1544.2996896819395
FDZ34,OUT018,2784.388594633968
FDP37,OUT035,2075.703819770028
FDX08,OUT027,4362.618650168984
FDS57,OUT045,2291.3125030100073
NCG18,OUT049,1682.870165572332
FDK25,OUT018,2441.270071221813
FDH53,OUT049,1401.0022388614434
DRI59,OUT018,3257.257920159386
FDA52,OUT046,2871.2743599881155
FDT20,OUT010,1196.4579448764787
FDE36,OUT019,704.4486775087422
FDI24,OUT017,2845.395361034204
FDB28,OUT018,2829.6751421697704
FDV11,OUT017,2923.5735570442002
FDP01,OUT046,2558.7135995267063
FDD34,OUT027,4025.804142975829
FDJ50,OUT027,2353.370444007453
FDZ44,OUT013,1953.5430343934877
DRO59,OUT035,1297.0406520759848
DRB48,OUT045,740.5076807523442
FDR21,OUT018,2496.7387092508816
NCE42,OUT010,1801.441935883223
FDO23,OUT046,1549.542476879824
NCE30,OUT018,3039.5667658187404
FDQ22,OUT035,698.2477862441159
FDY01,OUT045,1950.154884324278
FDS08,OUT017,2929.6201742951985
FDG28,OUT018,3641.3909453923943
FDQ51,OUT018,582.0908546531978
FDB05,OUT017,3984.0520308670816
FDO56,OUT049,2010.2143327747497
FDE02,OUT018,1237.9598801595037
FDN45,OUT017,3578.1542705743486
FDS09,OUT013,863.3891836325403
NCA54,OUT018,2570.6561530158533
FDP09,OUT010,1479.8819548372435
FDC53,OUT045,1637.4348246657723
NCM55,OUT017,3007.2779932672365
FDL09,OUT018,2428.0034090610043
FDA11,OUT019,417.49389987476883
FDA50,OUT045,1524.9333908835126
FDC23,OUT017,2945.538244587535
FDE22,OUT049,2591.7407735958736
FDD23,OUT046,3092.1853687901125
NCA29,OUT049,2778.252315599528
FDK38,OUT046,2432.2139273824073
DRC13,OUT046,2030.0955242794014
NCP43,OUT049,2890.5176582473537
FDX28,OUT049,1634.6145310767888
FDF08,OUT049,1588.5088319842714
FDZ33,OUT046,2421.4289594276775
FDD10,OUT049,2932.707978223764
FDO58,OUT017,2648.825352017799
FDI50,OUT017,3786.636712246016
FDO58,OUT045,2681.648008831026
FDX08,OUT013,2927.408102294228
NCK17,OUT010,1194.751968158704
FDF39,OUT035,4197.939305536695
FDU45,OUT010,45.84069599424349
NCJ18,OUT018,1551.5083658692806
DRC27,OUT019,1955.6163120049625
DRC25,OUT035,1422.921708061078
FDU59,OUT035,2616.0930922975713
FDU28,OUT035,3078.99643631951
NCP30,OUT046,714.3257742214605
FDB39,OUT018,595.3037518601424
FDE41,OUT013,1433.519157384971
DRH11,OUT010,956.4956205976852
FDA58,OUT045,3767.5356903252214
FDU50,OUT046,1900.2999481884078
FDM34,OUT013,2076.3132709122583
FDM44,OUT027,3131.7891277579424
FDR39,OUT045,2965.001211559923
FDM25,OUT045,2895.153042454033
FDQ49,OUT049,2607.222145796993
DRH25,OUT018,576.7075571535845
FDM09,OUT027,4196.8022969820795
FDL44,OUT019,681.3716402012489
NCR42,OUT018,252.69479388562516
DRL59,OUT046,938.4402207205164
FDX43,OUT013,2721.2202873616106
DRK47,OUT010,1698.6044475951542
FDU48,OUT018,1830.2949225110685
FDY12,OUT045,916.442213785812
NCN43,OUT018,1677.8986563181197
NCM55,OUT018,2621.538595963028
FDQ21,OUT027,3413.552295176216
FDX13,OUT035,4055.563406519967
NCK30,OUT027,5414.2371060467
FDG20,OUT049,2906.684934143347
DRG27,OUT017,738.1003448661477
FDY14,OUT018,3846.4481730576704
FDP59,OUT035,1758.4940617874565
FDU60,OUT017,2796.814967927455
NCC18,OUT019,723.8583754820036
DRJ39,OUT017,3521.701960949555
FDS07,OUT049,1907.2439832544455
FDM08,OUT027,5045.117868974439
FDP51,OUT045,2021.6565933112454
FDU16,OUT035,1406.1273953410284
FDH12,OUT013,1726.0825704280448
DRE48,OUT010,1210.84563262586
NCL42,OUT027,5277.599371612667
FDR21,OUT045,2860.824220805153
NCW29,OUT035,2159.6975912204057
FDO11,OUT013,4026.363848223285
NCM31,OUT049,2293.722494667461
FDV35,OUT019,522.0375591241447
FDF58,OUT017,1088.345892890294
NCE43,OUT049,2705.661304790169
FDA02,OUT035,2355.472483972481
DRL37,OUT010,1162.3784281572011
FDR24,OUT018,1241.2350516323004
FDW59,OUT049,1419.2889347653022
FDS22,OUT049,855.9282338402421
FDW24,OUT017,908.8298572158695
FDU24,OUT035,1618.3877452191166
FDA21,OUT027,4407.262199542474
FDH58,OUT027,3324.7485438864646
FDW36,OUT018,1399.3127405861528
FDI45,OUT027,4237.585852234037
FDU01,OUT018,2735.5214316503993
FDF35,OUT027,3212.9206472620763
FDU43,OUT019,1893.533605442823
FDE24,OUT019,358.49684235096225
FDK50,OUT049,2692.2132986694482
FDG31,OUT045,1098.1324804421322
FDC60,OUT045,1547.4774775383364
FDL36,OUT013,1472.700238665212
FDP21,OUT013,3064.80776631812
FDW16,OUT045,1536.7925786784358
FDX02,OUT017,3577.3049893144894
FDQ58,OUT027,3907.790534521652
FDT51,OUT046,1891.2178793563726
FDD59,OUT049,1415.4706832384034
NCM42,OUT018,1450.415042342781
FDA57,OUT018,401.04737715339564
FDZ48,OUT035,1856.490902950929
FDE46,OUT045,2479.804020784138
NCZ30,OUT019,20.72091494155457
FDB56,OUT017,3128.465566475562
FDA25,OUT027,3201.1109824913015
FDD20,OUT013,2046.9601804671515
FDL25,OUT013,1548.7696542027375
NCO18,OUT049,2845.549832597403
FDJ45,OUT017,847.5468471168266
FDR12,OUT035,2817.1798867974094
NCF19,OUT010,1123.2569791378753
FDK25,OUT046,2735.4433126110107
NCR17,OUT046,1887.5020638701787
FDC52,OUT046,2481.4065750370405
NCA54,OUT017,2915.921758261011
FDR45,OUT010,1900.1018811723607
NCM19,OUT049,1863.8396249274679
FDF39,OUT027,5612.172374290618
FDX23,OUT049,1632.0202515340125
FDD58,OUT027,3050.422429569057
FDX28,OUT013,1600.350188750901
NCD31,OUT013,2573.597940360123
FDU57,OUT018,2155.892569304637
FDI27,OUT046,819.3039007007466
NCM42,OUT046,1766.2759784929262
FDD32,OUT027,2847.943145688783
FDI34,OUT013,3663.991534220984
NCM29,OUT049,2141.874970527377
FDG46,OUT018,1577.4101438360942
DRC01,OUT010,1031.4357295770453
FDB15,OUT027,5542.02722258736
NCA17,OUT027,3840.878601173595
FDF10,OUT046,2430.616702472912
FDR26,OUT027,4245.348900253414
FDI02,OUT049,1920.1835934396133
NCM54,OUT010,122.0131796109702
FDF14,OUT013,2459.7155341594694
FDJ33,OUT010,81.76948315455554
FDM20,OUT035,3977.52269444405
FDC03,OUT027,4546.775849910393
NCX05,OUT046,1910.2483039635633
NCM41,OUT027,2934.7472319881176
NCU29,OUT010,477.57321070121617
FDQ59,OUT017,1474.1509966432577
FDH46,OUT010,206.46346609125743
FDH09,OUT013,1045.9406627478186
NCD06,OUT045,789.2546623105982
FDC15,OUT035,2463.5053392765085
DRD37,OUT027,2194.3557946893948
FDT28,OUT027,3806.822481870132
FDR28,OUT027,4078.353206326957
FDT38,OUT017,1419.7678038338495
FDV34,OUT027,2721.2811660323982
FDY52,OUT035,1064.2048157280958
FDB34,OUT013,1405.4672737906228
DRL23,OUT018,1430.7347892397404
DRB24,OUT046,2498.2163614697874
FDJ50,OUT046,985.7506963211891
FDQ49,OUT035,2572.931780651995
FDP20,OUT035,2084.512021638997
FDV19,OUT027,4062.5750256196075
NCR54,OUT045,3120.7250690328574
FDO09,OUT010,2245.2969698534685
FDS57,OUT018,1989.4940626949456
FDN10,OUT049,1941.5850287103362
FDV23,OUT049,2067.682771988296
FDY28,OUT049,3454.7378127821044
DRG51,OUT013,2606.9061493462423
FDD45,OUT019,415.31249311059236
NCL18,OUT027,4451.883146427224
NCM29,OUT013,2102.8848156004487
FDF17,OUT027,4542.1491924779575
FDE22,OUT017,2638.6331697595356
FDQ22,OUT017,706.2514579244852
FDS01,OUT013,2904.3130605403862
FDW35,OUT027,2177.541730816279
FDJ33,OUT046,2074.785106201968
NCF54,OUT035,2752.5791785040487
FDE09,OUT013,1822.1217673815509
NCE06,OUT045,2579.660325018494
DRH49,OUT049,1355.619595589423
FDY43,OUT045,2781.77375294837
NCT05,OUT017,4092.6982821199967
FDZ34,OUT045,3118.893594070009
FDL38,OUT017,1567.1430715387385
FDZ31,OUT017,3148.485378935759
FDR14,OUT035,914.6753453311547
NCN54,OUT049,1312.0568717900126
NCC42,OUT027,3676.6311292704063
FDK08,OUT017,1753.070597428274
FDP59,OUT013,1760.0358902594878
FDV22,OUT035,2602.2223786782465
FDD33,OUT035,3783.25108651954
DRE60,OUT027,5001.577995356421
FDK52,OUT046,3614.145011834935
FDA02,OUT017,2405.517170577911
FDM56,OUT049,1848.4786904519988
FDE57,OUT035,2354.1896363944156
FDM32,OUT045,1525.9498380238526
NCQ30,OUT027,3368.3246450132406
FDQ27,OUT027,3180.7149916623976
FDT60,OUT027,3448.6344219706866
FDU43,OUT049,3930.8440204038134
NCO55,OUT035,1748.1386652866
FDG02,OUT045,3118.623804954325
FDJ28,OUT013,3022.893172952101
FDP40,OUT045,1873.406782174764
FDJ38,OUT045,3149.6737435083232
NCC54,OUT017,3873.33946188446
NCZ41,OUT046,2052.579616646704
FDK38,OUT019,467.5269015784175
FDU52,OUT013,2462.3989371941057
FDC40,OUT046,1290.5667280855705
NCR30,OUT017,1242.9199046766812
NCN18,OUT017,1816.923834958886
FDB50,OUT035,1344.7134426429766
FDG04,OUT013,2985.0176189145436
FDR26,OUT035,2828.6226059900046
NCT17,OUT018,2709.94823875171
FDX35,OUT027,5081.468753688348
FDS12,OUT046,2073.7759274416853
NCZ29,OUT027,3455.4127819716728
FDB38,OUT010,759.3632750230141
FDP12,OUT013,696.4191581406025
FDP22,OUT046,939.5207159102375
FDS26,OUT018,3787.2451065296623
FDR52,OUT046,3113.5442070543436
DRJ13,OUT046,2596.4588184390423
FDU48,OUT027,3544.6130910010984
FDE29,OUT035,1017.5197326741919
NCT29,OUT049,2005.0589878701824
DRK37,OUT018,2698.8238868406816
FDK55,OUT046,1483.2336902681423
FDR07,OUT046,1630.6882428381916
FDO21,OUT027,5050.028304795897
FDK46,OUT049,4171.75108419905
FDB12,OUT045,1769.8834646511084
FDT31,OUT027,4488.6396009230775
FDJ33,OUT045,2073.1406396274683
FDC26,OUT027,3229.471929191123
NCQ02,OUT045,3011.4768518375545
FDP08,OUT010,1231.2213735550226
FDB11,OUT027,5050.4650690745075
FDV55,OUT013,2376.773648752049
FDW20,OUT049,2046.2558302130033
NCJ18,OUT019,76.64968756732533
FDC41,OUT018,917.7184059771486
FDE14,OUT027,3160.1537099198913
FDG35,OUT013,2878.9999274677225
FDF45,OUT035,1089.0192337119436
FDS19,OUT027,2784.9940575481355
FDS58,OUT019,649.0462473660683
FDA26,OUT017,3551.9769440570303
FDM32,OUT049,1522.5382207228943
FDL45,OUT046,2075.266478942833
FDZ55,OUT049,2645.7334716892715
FDY37,OUT049,2396.5760874853045
FDO46,OUT046,3127.481583848611
FDQ60,OUT046,2008.581384202297
FDA19,OUT018,1840.6896094389567
FDL15,OUT046,2516.8740865909685
FDM10,OUT018,3082.2014658598787
NCL05,OUT017,782.4153466449354
DRK49,OUT010,1193.957915778178
NCE18,OUT027,5391.548164810173
FDG40,OUT049,632.1802698268344
DRI59,OUT045,3569.9486398691047
FDK28,OUT035,4082.1955710917573
NCD06,OUT019,1209.5932042168745
FDO11,OUT019,2077.4980203154546
FDK27,OUT046,1986.035649923342
FDT43,OUT027,2327.9676651933555
FDD38,OUT018,1448.578731062438
FDA16,OUT049,3524.5831642419785
FDL14,OUT027,3979.4470132750976
NCM17,OUT049,792.0631836849464
FDD20,OUT045,2075.477012727904
FDA40,OUT045,1496.5949378295213
FDL43,OUT045,1329.9534938385673
FDV15,OUT045,1692.1625214261435
FDE52,OUT046,1506.770873814764
NCL17,OUT010,398.87961622235326
NCJ31,OUT045,3783.5136580941594
FDR60,OUT045,1314.6364126546277
NCA18,OUT035,1880.6553905021494
FDS21,OUT027,2532.674939213584
FDW09,OUT035,1374.9598504402713
FDL26,OUT035,2541.6335825235988
FDS47,OUT018,1154.3616755679204
FDC39,OUT046,3258.739822070708
FDT51,OUT035,1901.719697637875
FDK40,OUT035,4197.222959382847
NCG19,OUT045,3719.5695371543693
FDZ07,OUT046,1140.7582067939416
FDF08,OUT027,2962.045859021831
FDO04,OUT013,910.9525341963714
FDK41,OUT018,1036.754924287892
FDP15,OUT049,4094.234777831815
NCD43,OUT018,1383.4632385927455
NCP18,OUT013,2357.743714100371
FDZ51,OUT046,1606.62460131835
DRH13,OUT035,1788.1500881916959
FDF38,OUT045,808.824237977903
NCI43,OUT045,841.4145045523021
FDM38,OUT027,2415.7882221415634
FDS03,OUT013,1079.8420687716189
DRJ47,OUT017,2796.1914193768916
FDT50,OUT010,335.68946835756327
FDV02,OUT046,2747.631205252417
NCG18,OUT017,1712.6405025844688
FDW52,OUT046,2695.587743459138
FDS40,OUT035,659.6982696457511
FDN31,OUT017,3129.5636686043163
FDA37,OUT045,2096.58468741748
FDA15,OUT046,3965.399633764624
FDL39,OUT046,2923.223316177128
FDJ53,OUT045,1981.044918650793
FDX22,OUT013,3392.736393339029
NCZ42,OUT045,3798.946811856451
FDD56,OUT027,4313.516005934782
FDD40,OUT017,3140.0385411855027
FDS50,OUT013,3456.6826919044274
NCN14,OUT013,2917.3410422427696
FDT15,OUT013,2972.86459256532
NCS18,OUT027,3156.154706458218
NCO26,OUT010,87.06028949619754
FDF58,OUT018,738.3999566960474
NCB19,OUT013,1375.6646145156453
FDH26,OUT017,2394.1102400020923
DRB24,OUT027,3870.8267477826153
FDA49,OUT018,1146.7879207652095
FDB32,OUT045,1631.1007365745838
FDI36,OUT017,3230.1919734313847
NCA17,OUT010,487.8043377265506
FDH22,OUT013,1997.012340735627
NCM26,OUT018,2141.580526277105
FDT15,OUT027,4409.3537665764525
FDB16,OUT018,1091.9583232820708
NCP54,OUT027,3397.1147845775145
FDJ36,OUT013,1691.1662308538675
FDO28,OUT045,1947.0098214021593
FDU09,OUT013,949.4129901611685
FDF29,OUT017,2156.4991519895934
FDY08,OUT013,2309.182377454496
DRJ59,OUT018,364.89437669653796
FDT23,OUT027,2785.8031529923674
FDU15,OUT018,420.4821154094149
FDT47,OUT013,1633.9270669332666
FDI53,OUT019,681.9299314225065
FDR59,OUT018,3908.8698727457363
FDD53,OUT035,721.8392006034079
FDY51,OUT017,3548.7468498136827
FDT04,OUT049,672.8076769632895
FDU51,OUT049,2906.787131590186
FDG14,OUT035,2549.83860651317
NCU06,OUT045,3662.231994456866
DRG25,OUT046,2992.3188281672947
DRH49,OUT035,1397.6204366269824
FDN15,OUT035,2290.1981300552843
FDL43,OUT018,978.3419190091341
NCT18,OUT049,2922.06805743841
NCB31,OUT013,4086.8938753198277
FDK57,OUT035,1958.6861982428868
FDY04,OUT019,683.0608873746183
NCP54,OUT046,1972.4092852366873
FDF41,OUT013,3834.781172219613
FDM01,OUT045,1753.4625647054086
FDW03,OUT045,1787.6651887636876
FDF28,OUT045,2040.0131118952381
FDY37,OUT017,2412.329627335188
FDQ03,OUT017,3861.6618906313374
FDP51,OUT027,3414.9819132927473
FDJ40,OUT017,1873.010852676827
FDC32,OUT049,1593.3467525633016
DRI49,OUT027,2727.1138131268253
NCW54,OUT017,945.4450140940003
FDF09,OUT017,758.2860630577494
FDP45,OUT018,3720.8812918989875
DRJ23,OUT018,2695.5741337638997
FDS59,OUT017,1905.4950282889242
FDY08,OUT046,2325.1439433108476
FDX16,OUT049,2391.359337351346
FDY16,OUT018,2663.1962703575014
FDK32,OUT035,2563.6659300232423
FDQ22,OUT013,679.5439994221748
NCC31,OUT018,2181.78276553536
FDG58,OUT049,2541.47422985721
DRF48,OUT013,2994.208104319642
DRH36,OUT049,1240.1774970503518
NCR30,OUT035,1248.9811852376176
FDB03,OUT019,1853.1654993241682
FDZ28,OUT027,3489.7617485917494
FDR35,OUT017,3229.349039011737
DRD15,OUT027,5127.276804773323
FDJ33,OUT019,80.79713317087005
FDA56,OUT010,91.33561801540812
FDP56,OUT046,893.3170795400011
NCT30,OUT046,820.9791651901521
FDK15,OUT017,1683.8885436610676
FDH44,OUT018,2134.5038832328764
FDV01,OUT013,2538.6463788175456
DRG03,OUT017,2496.4473859285413
FDG50,OUT027,2940.4219908707337
FDR16,OUT010,1518.708576204814
FDZ60,OUT046,1775.7860391409095
DRG03,OUT045,2505.9312284209946
FDS56,OUT018,3970.356347912383
FDU33,OUT045,831.6327885279887
DRD27,OUT035,1660.277808263564
FDW22,OUT046,3616.7870417469067
DRA24,OUT045,2668.5974535820937
FDF38,OUT049,800.7419782957255
FDX48,OUT013,2519.1814628669654
FDS58,OUT018,2327.164329201105
FDC32,OUT046,1578.1576267315395
NCQ29,OUT045,4165.847494766753
DRK39,OUT018,1089.1769143650858
NCS38,OUT017,1862.7862834637494
DRO47,OUT013,1805.1884625787982
DRG27,OUT027,2153.1545474062464
FDC57,OUT027,4561.793844827986
FDS55,OUT046,2424.887486599967
NCJ06,OUT018,1611.1258094451453
FDO01,OUT019,207.03496965901792
NCM55,OUT045,2976.2815734540814
FDC52,OUT049,2495.0686610796174
FDQ15,OUT045,1377.625307651732
NCT30,OUT027,2205.7223483466255
NCR42,OUT027,1978.1799462106317
FDD28,OUT035,989.7670225926639
FDQ34,OUT049,1717.0374758705984
FDZ12,OUT027,3721.6725641448606
DRE13,OUT019,548.4727199621482
NCN07,OUT019,182.14159436101775
FDM28,OUT035,2906.736998461309
FDI10,OUT017,2828.40693264493
FDQ25,OUT013,2801.338899605247
FDA38,OUT010,1897.6204910721372
DRI13,OUT049,3472.7539041428804
FDY20,OUT027,2979.770044430053
NCZ53,OUT035,3031.1858051812706
NCM31,OUT013,2285.906080130644
DRB01,OUT017,3042.685338671999
DRF37,OUT046,4160.0034414983975
NCF42,OUT049,2814.9701139295357
FDF16,OUT018,2069.7635856612974
FDB41,OUT013,821.5089741733144
FDR34,OUT013,3650.6042418121606
FDR15,OUT018,2256.30969653036
NCV42,OUT019,162.60529746596214
FDW51,OUT035,3457.3454087370137
FDU36,OUT017,1647.38275056643
FDX60,OUT049,1375.7518756817387
FDY03,OUT035,1914.3942514115029
FDW55,OUT045,4053.0500418284537
FDT01,OUT010,1510.986167389944
FDG58,OUT013,2507.1903951213217
FDK21,OUT017,4014.5575394535213
NCS41,OUT019,958.2476259413909
FDS10,OUT045,2931.5607604522856
NCT53,OUT046,2676.915875131966
FDJ28,OUT018,2732.3682523792404
FDX44,OUT045,1507.7610663671614
FDT20,OUT018,413.2347075741455
FDO44,OUT017,1862.7253988021048
NCX17,OUT049,3753.294008088796
FDY01,OUT017,1987.2996848666478
FDJ12,OUT027,4816.731256539787
DRK35,OUT018,350.93690365793975
FDD47,OUT019,784.2360609779413
NCM53,OUT035,1760.3339735351474
FDO45,OUT013,1468.4388078336885
NCM42,OUT010,151.18708093598318
FDE04,OUT046,2919.4781880034648
NCI30,OUT027,5328.659878689367
FDZ19,OUT013,2816.0255542704567
FDW57,OUT013,2857.156869396595
FDA25,OUT013,1727.5530775213012
FDT22,OUT046,1011.4172583334372
FDP51,OUT013,1960.6107786843593
FDD48,OUT027,3322.445757570868
FDY39,OUT035,3011.6848558376064
FDO48,OUT010,1678.3681736947178
FDD23,OUT027,4466.422342920386
DRN35,OUT027,2080.1842128594517
FDT01,OUT035,3490.875932671974
FDC20,OUT010,936.347353874327
DRJ35,OUT035,1087.3974237624952
FDB32,OUT046,1604.6898940884214
FDL24,OUT046,2859.911148448031
NCV42,OUT035,1838.8392969268893
FDZ46,OUT046,1803.4492566637773
FDC15,OUT013,2419.908644836213
FDD08,OUT019,1247.6988133539026
FDY50,OUT049,1453.9685516616062
FDD36,OUT013,1934.0010733359381
FDG57,OUT027,2294.7639394590947
FDL21,OUT018,458.7109217319357
FDN16,OUT027,3111.0635217263102
FDJ09,OUT027,2208.3166334502653
FDS01,OUT010,1004.3543672925372
FDV33,OUT017,4219.808625824478
DRE12,OUT017,1880.5840413744409
FDR07,OUT013,1606.9247891118418
FDP48,OUT010,1082.933892310847
NCB55,OUT035,956.1717724500431
FDQ08,OUT013,1078.7088640722686
FDR34,OUT035,3750.2777522165934
FDO33,OUT046,1843.2494731973854
FDP13,OUT045,761.4397916338143
FDX12,OUT049,3940.3608826380178
NCT06,OUT049,2674.5173898808557
FDR16,OUT019,1474.452488215039
FDE36,OUT046,2731.4644716761186
FDZ36,OUT049,3042.325039328203
FDV13,OUT045,1551.6130426522802
NCZ17,OUT035,667.6965648578039
FDU56,OUT045,2997.6447989154126
FDM09,OUT035,2802.750688342626
FDV02,OUT017,2753.643801190237
FDS34,OUT018,1563.5196424721394
FDA11,OUT049,1609.8986234033794
FDP09,OUT017,3418.2013158082555
FDB29,OUT027,3306.6079115451516
FDT19,OUT017,2888.954783971432
DRH15,OUT017,802.9728894246316
FDY38,OUT046,3734.508585059802
FDF14,OUT027,3905.148662332676
FDN48,OUT010,379.58565655314027
FDQ12,OUT013,3668.7881920491964
NCJ43,OUT045,2772.8913938427986
FDE17,OUT019,513.7931964205974
FDB05,OUT035,3963.6582302541365
FDH10,OUT045,3100.8759923157486
NCR06,OUT017,735.991400290322
FDU32,OUT018,1710.0140186299798
FDD56,OUT049,2883.4918202177373
FDO36,OUT018,2599.5704785410235
FDH16,OUT010,426.72877157119905
FDX10,OUT018,355.90384464011873
FDZ37,OUT017,1576.2987262751092
FDU31,OUT010,1646.5366735124644
DRC49,OUT049,2302.2396909617128
FDL15,OUT045,2487.220271782879
FDN32,OUT019,1057.2444258250316
DRH59,OUT027,2661.679506400198
NCU29,OUT049,2416.070473515391
FDR37,OUT019,1042.1593770673821
FDS14,OUT018,2179.8077675595614
FDU02,OUT027,4988.403856448623
FDJ08,OUT035,3137.5947768845745
NCZ06,OUT045,4013.261613134173
FDO31,OUT049,1467.219626151266
FDH31,OUT018,1408.9227401456471
FDS58,OUT017,2656.8644593246
NCA53,OUT027,2270.5274702933207
FDF50,OUT046,3218.3422151525406
NCW42,OUT049,3545.8813934473187
NCQ17,OUT045,2520.136359565886
FDK51,OUT018,3852.608143207443
NCW41,OUT010,621.3522222060863
NCR29,OUT017,977.8240133063896
FDB08,OUT019,638.0556334419776
FDA40,OUT027,2852.4256328783226
FDL14,OUT018,2311.7466444672864
FDB47,OUT046,3332.0480524248765
FDO03,OUT035,3721.3200972542813
DRK13,OUT019,1156.4748372575925
FDX13,OUT010,2068.7534654327833
FDF52,OUT046,2935.8145845718736
FDT11,OUT013,3059.645897689492
FDB08,OUT013,2594.6253962665646
FDQ28,OUT018,2216.795016441981
FDD29,OUT045,4026.0834356970613
NCQ29,OUT027,5564.390690408316
NCO02,OUT013,1061.556499189732
FDR56,OUT010,1275.2991255385678
NCM54,OUT049,2031.4522447398037
FDP51,OUT035,1973.0786743839976
FDT38,OUT013,1340.1581962465318
FDZ20,OUT018,3758.834509847472
FDJ53,OUT013,1921.5476511831841
FDX13,OUT049,4030.681800201801
